day,average_amplitude_1_2_1,average_phase_1_3_1,amplitude_STD_1_4_1,phase_STD_1_5_1,average_amplitude_2_7_1,average_phase_2_8_1,amplitude_STD_2_9_1,phase_STD_2_10_1,average_amplitude_3_12_1,average_phase_3_13_1,amplitude_STD_3_14_1,phase_STD_3_15_1,average_amplitude_4_17_1,average_phase_4_18_1,amplitude_STD_4_19_1,phase_STD_4_20_1,average_amplitude_5_22_1,average_phase_5_23_1,amplitude_STD_5_24_1,phase_STD_5_25_1,average_amplitude_6_27_1,average_phase_6_28_1,amplitude_STD_6_29_1,phase_STD_6_30_1,average_amplitude_1_2_2,average_phase_1_3_2,amplitude_STD_1_4_2,phase_STD_1_5_2,average_amplitude_2_7_2,average_phase_2_8_2,amplitude_STD_2_9_2,phase_STD_2_10_2,average_amplitude_3_12_2,average_phase_3_13_2,amplitude_STD_3_14_2,phase_STD_3_15_2,average_amplitude_4_17_2,average_phase_4_18_2,amplitude_STD_4_19_2,phase_STD_4_20_2,average_amplitude_5_22_2,average_phase_5_23_2,amplitude_STD_5_24_2,phase_STD_5_25_2,average_amplitude_6_27_2,average_phase_6_28_2,amplitude_STD_6_29_2,phase_STD_6_30_2,average_amplitude_1_2_3,average_phase_1_3_3,amplitude_STD_1_4_3,phase_STD_1_5_3,average_amplitude_2_7_3,average_phase_2_8_3,amplitude_STD_2_9_3,phase_STD_2_10_3,average_amplitude_3_12_3,average_phase_3_13_3,amplitude_STD_3_14_3,phase_STD_3_15_3,average_amplitude_4_17_3,average_phase_4_18_3,amplitude_STD_4_19_3,phase_STD_4_20_3,average_amplitude_5_22_3,average_phase_5_23_3,amplitude_STD_5_24_3,phase_STD_5_25_3,average_amplitude_6_27_3,average_phase_6_28_3,amplitude_STD_6_29_3,phase_STD_6_30_3,average_amplitude_1_2_4,average_phase_1_3_4,amplitude_STD_1_4_4,phase_STD_1_5_4,average_amplitude_2_7_4,average_phase_2_8_4,amplitude_STD_2_9_4,phase_STD_2_10_4,average_amplitude_3_12_4,average_phase_3_13_4,amplitude_STD_3_14_4,phase_STD_3_15_4,average_amplitude_4_17_4,average_phase_4_18_4,amplitude_STD_4_19_4,phase_STD_4_20_4,average_amplitude_5_22_4,average_phase_5_23_4,amplitude_STD_5_24_4,phase_STD_5_25_4,average_amplitude_6_27_4,average_phase_6_28_4,amplitude_STD_6_29_4,phase_STD_6_30_4,average_amplitude_1_2_5,average_phase_1_3_5,amplitude_STD_1_4_5,phase_STD_1_5_5,average_amplitude_2_7_5,average_phase_2_8_5,amplitude_STD_2_9_5,phase_STD_2_10_5,average_amplitude_3_12_5,average_phase_3_13_5,amplitude_STD_3_14_5,phase_STD_3_15_5,average_amplitude_4_17_5,average_phase_4_18_5,amplitude_STD_4_19_5,phase_STD_4_20_5,average_amplitude_5_22_5,average_phase_5_23_5,amplitude_STD_5_24_5,phase_STD_5_25_5,average_amplitude_6_27_5,average_phase_6_28_5,amplitude_STD_6_29_5,phase_STD_6_30_5,label,index
2014-06-29,-60.3794,1.0338,-60.3794,1.1609,-62.1597,1.8378,-62.1597,1.1609,-65.6533,-0.6457,-65.6533,1.1609,-57.1657,-1.4504,-57.1657,1.1609,-59.1421,-0.7844,-59.1421,1.1609,-63.3321,-0.7797,-63.3321,1.1609,-60.5803,0.8301,-60.5803,0.423,-62.1371,1.2881,-62.1371,0.423,-64.6623,0.1484,-64.6623,0.423,-56.394,0.5046,-56.394,0.423,-59.8138,0.7209,-59.8138,0.423,-63.3455,0.0339,-63.3455,0.423,-59.8133,1.9073,-59.8133,1.6601,-61.7027,1.247,-61.7027,1.6601,-65.0687,1.5126,-65.0687,1.6601,-56.5703,-1.6071,-56.5703,1.6601,-58.6386,0.5241,-58.6386,1.6601,-63.7853,-2.5266,-63.7853,1.6601,-61.2886,1.021,-61.2886,0.4709,-62.4668,0.8121,-62.4668,0.4709,-66.0131,0.8644,-66.0131,0.4709,-57.6656,-0.2065,-57.6656,0.4709,-60.0683,0.3229,-60.0683,0.4709,-64.2664,1.1808,-64.2664,0.4709,-60.6352,1.5133,-60.6352,0.8532,-61.9547,-0.2821,-61.9547,0.8532,-65.5932,1.2024,-65.5932,0.8532,-58.388,-0.6686,-58.388,0.8532,-59.8042,1.3281,-59.8042,0.8532,-65.7521,1.1711,-65.7521,0.8532,1,2014-08-24
2014-06-30,-60.5803,0.8301,-60.5803,0.423,-62.1371,1.2881,-62.1371,0.423,-64.6623,0.1484,-64.6623,0.423,-56.394,0.5046,-56.394,0.423,-59.8138,0.7209,-59.8138,0.423,-63.3455,0.0339,-63.3455,0.423,-59.8133,1.9073,-59.8133,1.6601,-61.7027,1.247,-61.7027,1.6601,-65.0687,1.5126,-65.0687,1.6601,-56.5703,-1.6071,-56.5703,1.6601,-58.6386,0.5241,-58.6386,1.6601,-63.7853,-2.5266,-63.7853,1.6601,-61.2886,1.021,-61.2886,0.4709,-62.4668,0.8121,-62.4668,0.4709,-66.0131,0.8644,-66.0131,0.4709,-57.6656,-0.2065,-57.6656,0.4709,-60.0683,0.3229,-60.0683,0.4709,-64.2664,1.1808,-64.2664,0.4709,-60.6352,1.5133,-60.6352,0.8532,-61.9547,-0.2821,-61.9547,0.8532,-65.5932,1.2024,-65.5932,0.8532,-58.388,-0.6686,-58.388,0.8532,-59.8042,1.3281,-59.8042,0.8532,-65.7521,1.1711,-65.7521,0.8532,-61.1826,0.8377,-61.1826,0.4885,-62.2685,1.1334,-62.2685,0.4885,-64.9595,0.7077,-64.9595,0.4885,-55.7114,-0.1593,-55.7114,0.4885,-59.7011,1.2932,-59.7011,0.4885,-64.2502,0.332,-64.2502,0.4885,0,2014-08-25
2014-07-01,-59.8133,1.9073,-59.8133,1.6601,-61.7027,1.247,-61.7027,1.6601,-65.0687,1.5126,-65.0687,1.6601,-56.5703,-1.6071,-56.5703,1.6601,-58.6386,0.5241,-58.6386,1.6601,-63.7853,-2.5266,-63.7853,1.6601,-61.2886,1.021,-61.2886,0.4709,-62.4668,0.8121,-62.4668,0.4709,-66.0131,0.8644,-66.0131,0.4709,-57.6656,-0.2065,-57.6656,0.4709,-60.0683,0.3229,-60.0683,0.4709,-64.2664,1.1808,-64.2664,0.4709,-60.6352,1.5133,-60.6352,0.8532,-61.9547,-0.2821,-61.9547,0.8532,-65.5932,1.2024,-65.5932,0.8532,-58.388,-0.6686,-58.388,0.8532,-59.8042,1.3281,-59.8042,0.8532,-65.7521,1.1711,-65.7521,0.8532,-61.1826,0.8377,-61.1826,0.4885,-62.2685,1.1334,-62.2685,0.4885,-64.9595,0.7077,-64.9595,0.4885,-55.7114,-0.1593,-55.7114,0.4885,-59.7011,1.2932,-59.7011,0.4885,-64.2502,0.332,-64.2502,0.4885,-61.1998,1.2187,-61.1998,0.7989,-62.1755,0.3181,-62.1755,0.7989,-65.6245,-0.5709,-65.6245,0.7989,-57.6469,-0.3633,-57.6469,0.7989,-58.2435,-0.2757,-58.2435,0.7989,-64.9108,1.5064,-64.9108,0.7989,0,2014-08-26
2014-07-02,-61.2886,1.021,-61.2886,0.4709,-62.4668,0.8121,-62.4668,0.4709,-66.0131,0.8644,-66.0131,0.4709,-57.6656,-0.2065,-57.6656,0.4709,-60.0683,0.3229,-60.0683,0.4709,-64.2664,1.1808,-64.2664,0.4709,-60.6352,1.5133,-60.6352,0.8532,-61.9547,-0.2821,-61.9547,0.8532,-65.5932,1.2024,-65.5932,0.8532,-58.388,-0.6686,-58.388,0.8532,-59.8042,1.3281,-59.8042,0.8532,-65.7521,1.1711,-65.7521,0.8532,-61.1826,0.8377,-61.1826,0.4885,-62.2685,1.1334,-62.2685,0.4885,-64.9595,0.7077,-64.9595,0.4885,-55.7114,-0.1593,-55.7114,0.4885,-59.7011,1.2932,-59.7011,0.4885,-64.2502,0.332,-64.2502,0.4885,-61.1998,1.2187,-61.1998,0.7989,-62.1755,0.3181,-62.1755,0.7989,-65.6245,-0.5709,-65.6245,0.7989,-57.6469,-0.3633,-57.6469,0.7989,-58.2435,-0.2757,-58.2435,0.7989,-64.9108,1.5064,-64.9108,0.7989,-60.8176,1.0304,-60.8176,1.2718,-62.3566,0.5064,-62.3566,1.2718,-72.3009,-1.4157,-72.3009,1.2718,-61.0314,0.3018,-61.0314,1.2718,-59.5577,-0.1674,-59.5577,1.2718,-67.3103,2.7955,-67.3103,1.2718,1,2014-08-27
2014-07-03,-60.6352,1.5133,-60.6352,0.8532,-61.9547,-0.2821,-61.9547,0.8532,-65.5932,1.2024,-65.5932,0.8532,-58.388,-0.6686,-58.388,0.8532,-59.8042,1.3281,-59.8042,0.8532,-65.7521,1.1711,-65.7521,0.8532,-61.1826,0.8377,-61.1826,0.4885,-62.2685,1.1334,-62.2685,0.4885,-64.9595,0.7077,-64.9595,0.4885,-55.7114,-0.1593,-55.7114,0.4885,-59.7011,1.2932,-59.7011,0.4885,-64.2502,0.332,-64.2502,0.4885,-61.1998,1.2187,-61.1998,0.7989,-62.1755,0.3181,-62.1755,0.7989,-65.6245,-0.5709,-65.6245,0.7989,-57.6469,-0.3633,-57.6469,0.7989,-58.2435,-0.2757,-58.2435,0.7989,-64.9108,1.5064,-64.9108,0.7989,-60.8176,1.0304,-60.8176,1.2718,-62.3566,0.5064,-62.3566,1.2718,-72.3009,-1.4157,-72.3009,1.2718,-61.0314,0.3018,-61.0314,1.2718,-59.5577,-0.1674,-59.5577,1.2718,-67.3103,2.7955,-67.3103,1.2718,-64.7615,-3.0207,-64.7615,2.3678,-61.9948,-0.1134,-61.9948,2.3678,-67.9516,5.038,-67.9516,2.3678,-59.7196,0.437,-59.7196,2.3678,-57.534,-0.0201,-57.534,2.3678,-63.4727,0.5559,-63.4727,2.3678,1,2014-08-28
2014-07-04,-61.1826,0.8377,-61.1826,0.4885,-62.2685,1.1334,-62.2685,0.4885,-64.9595,0.7077,-64.9595,0.4885,-55.7114,-0.1593,-55.7114,0.4885,-59.7011,1.2932,-59.7011,0.4885,-64.2502,0.332,-64.2502,0.4885,-61.1998,1.2187,-61.1998,0.7989,-62.1755,0.3181,-62.1755,0.7989,-65.6245,-0.5709,-65.6245,0.7989,-57.6469,-0.3633,-57.6469,0.7989,-58.2435,-0.2757,-58.2435,0.7989,-64.9108,1.5064,-64.9108,0.7989,-60.8176,1.0304,-60.8176,1.2718,-62.3566,0.5064,-62.3566,1.2718,-72.3009,-1.4157,-72.3009,1.2718,-61.0314,0.3018,-61.0314,1.2718,-59.5577,-0.1674,-59.5577,1.2718,-67.3103,2.7955,-67.3103,1.2718,-64.7615,-3.0207,-64.7615,2.3678,-61.9948,-0.1134,-61.9948,2.3678,-67.9516,5.038,-67.9516,2.3678,-59.7196,0.437,-59.7196,2.3678,-57.534,-0.0201,-57.534,2.3678,-63.4727,0.5559,-63.4727,2.3678,-60.6051,0.7783,-60.6051,1.2865,-62.5438,2.1311,-62.5438,1.2865,-65.5916,0.6272,-65.5916,1.2865,-57.316,-1.974,-57.316,1.2865,-58.7348,-0.5643,-58.7348,1.2865,-64.4951,0.8694,-64.4951,1.2865,1,2014-09-06
2014-07-05,-61.1998,1.2187,-61.1998,0.7989,-62.1755,0.3181,-62.1755,0.7989,-65.6245,-0.5709,-65.6245,0.7989,-57.6469,-0.3633,-57.6469,0.7989,-58.2435,-0.2757,-58.2435,0.7989,-64.9108,1.5064,-64.9108,0.7989,-60.8176,1.0304,-60.8176,1.2718,-62.3566,0.5064,-62.3566,1.2718,-72.3009,-1.4157,-72.3009,1.2718,-61.0314,0.3018,-61.0314,1.2718,-59.5577,-0.1674,-59.5577,1.2718,-67.3103,2.7955,-67.3103,1.2718,-64.7615,-3.0207,-64.7615,2.3678,-61.9948,-0.1134,-61.9948,2.3678,-67.9516,5.038,-67.9516,2.3678,-59.7196,0.437,-59.7196,2.3678,-57.534,-0.0201,-57.534,2.3678,-63.4727,0.5559,-63.4727,2.3678,-60.6051,0.7783,-60.6051,1.2865,-62.5438,2.1311,-62.5438,1.2865,-65.5916,0.6272,-65.5916,1.2865,-57.316,-1.974,-57.316,1.2865,-58.7348,-0.5643,-58.7348,1.2865,-64.4951,0.8694,-64.4951,1.2865,-60.1948,-0.8993,-60.1948,0.9343,-60.6729,0.7227,-60.6729,0.9343,-64.0925,0.9856,-64.0925,0.9343,-57.7537,-0.0304,-57.7537,0.9343,-59.7406,-0.489,-59.7406,0.9343,-64.0804,1.8617,-64.0804,0.9343,1,2014-09-07
2014-07-06,-60.8176,1.0304,-60.8176,1.2718,-62.3566,0.5064,-62.3566,1.2718,-72.3009,-1.4157,-72.3009,1.2718,-61.0314,0.3018,-61.0314,1.2718,-59.5577,-0.1674,-59.5577,1.2718,-67.3103,2.7955,-67.3103,1.2718,-64.7615,-3.0207,-64.7615,2.3678,-61.9948,-0.1134,-61.9948,2.3678,-67.9516,5.038,-67.9516,2.3678,-59.7196,0.437,-59.7196,2.3678,-57.534,-0.0201,-57.534,2.3678,-63.4727,0.5559,-63.4727,2.3678,-60.6051,0.7783,-60.6051,1.2865,-62.5438,2.1311,-62.5438,1.2865,-65.5916,0.6272,-65.5916,1.2865,-57.316,-1.974,-57.316,1.2865,-58.7348,-0.5643,-58.7348,1.2865,-64.4951,0.8694,-64.4951,1.2865,-60.1948,-0.8993,-60.1948,0.9343,-60.6729,0.7227,-60.6729,0.9343,-64.0925,0.9856,-64.0925,0.9343,-57.7537,-0.0304,-57.7537,0.9343,-59.7406,-0.489,-59.7406,0.9343,-64.0804,1.8617,-64.0804,0.9343,-59.467,0.5036,-59.467,0.7734,-61.092,1.1556,-61.092,0.7734,-65.5086,-0.4577,-65.5086,0.7734,-58.1739,-1.1806,-58.1739,0.7734,-60.1282,-0.1103,-60.1282,0.7734,-63.257,0.663,-63.257,0.7734,1,2014-09-08
2014-07-07,-64.7615,-3.0207,-64.7615,2.3678,-61.9948,-0.1134,-61.9948,2.3678,-67.9516,5.038,-67.9516,2.3678,-59.7196,0.437,-59.7196,2.3678,-57.534,-0.0201,-57.534,2.3678,-63.4727,0.5559,-63.4727,2.3678,-60.6051,0.7783,-60.6051,1.2865,-62.5438,2.1311,-62.5438,1.2865,-65.5916,0.6272,-65.5916,1.2865,-57.316,-1.974,-57.316,1.2865,-58.7348,-0.5643,-58.7348,1.2865,-64.4951,0.8694,-64.4951,1.2865,-60.1948,-0.8993,-60.1948,0.9343,-60.6729,0.7227,-60.6729,0.9343,-64.0925,0.9856,-64.0925,0.9343,-57.7537,-0.0304,-57.7537,0.9343,-59.7406,-0.489,-59.7406,0.9343,-64.0804,1.8617,-64.0804,0.9343,-59.467,0.5036,-59.467,0.7734,-61.092,1.1556,-61.092,0.7734,-65.5086,-0.4577,-65.5086,0.7734,-58.1739,-1.1806,-58.1739,0.7734,-60.1282,-0.1103,-60.1282,0.7734,-63.257,0.663,-63.257,0.7734,-59.0003,1.2558,-59.0003,0.7289,-60.2674,0.2445,-60.2674,0.7289,-64.6431,0.9492,-64.6431,0.7289,-58.3347,-0.529,-58.3347,0.7289,-58.9989,-0.4456,-58.9989,0.7289,-63.1903,-0.5584,-63.1903,0.7289,0,2014-09-09
2014-07-08,-60.6051,0.7783,-60.6051,1.2865,-62.5438,2.1311,-62.5438,1.2865,-65.5916,0.6272,-65.5916,1.2865,-57.316,-1.974,-57.316,1.2865,-58.7348,-0.5643,-58.7348,1.2865,-64.4951,0.8694,-64.4951,1.2865,-60.1948,-0.8993,-60.1948,0.9343,-60.6729,0.7227,-60.6729,0.9343,-64.0925,0.9856,-64.0925,0.9343,-57.7537,-0.0304,-57.7537,0.9343,-59.7406,-0.489,-59.7406,0.9343,-64.0804,1.8617,-64.0804,0.9343,-59.467,0.5036,-59.467,0.7734,-61.092,1.1556,-61.092,0.7734,-65.5086,-0.4577,-65.5086,0.7734,-58.1739,-1.1806,-58.1739,0.7734,-60.1282,-0.1103,-60.1282,0.7734,-63.257,0.663,-63.257,0.7734,-59.0003,1.2558,-59.0003,0.7289,-60.2674,0.2445,-60.2674,0.7289,-64.6431,0.9492,-64.6431,0.7289,-58.3347,-0.529,-58.3347,0.7289,-58.9989,-0.4456,-58.9989,0.7289,-63.1903,-0.5584,-63.1903,0.7289,-58.5818,1.8566,-58.5818,1.0557,-60.2961,1.6393,-60.2961,1.0557,-64.1769,0.8695,-64.1769,1.0557,-57.4578,-1.2877,-57.4578,1.0557,-58.9398,-0.0183,-58.9398,1.0557,-63.7738,0.5029,-63.7738,1.0557,0,2014-09-10
2014-07-09,-60.1948,-0.8993,-60.1948,0.9343,-60.6729,0.7227,-60.6729,0.9343,-64.0925,0.9856,-64.0925,0.9343,-57.7537,-0.0304,-57.7537,0.9343,-59.7406,-0.489,-59.7406,0.9343,-64.0804,1.8617,-64.0804,0.9343,-59.467,0.5036,-59.467,0.7734,-61.092,1.1556,-61.092,0.7734,-65.5086,-0.4577,-65.5086,0.7734,-58.1739,-1.1806,-58.1739,0.7734,-60.1282,-0.1103,-60.1282,0.7734,-63.257,0.663,-63.257,0.7734,-59.0003,1.2558,-59.0003,0.7289,-60.2674,0.2445,-60.2674,0.7289,-64.6431,0.9492,-64.6431,0.7289,-58.3347,-0.529,-58.3347,0.7289,-58.9989,-0.4456,-58.9989,0.7289,-63.1903,-0.5584,-63.1903,0.7289,-58.5818,1.8566,-58.5818,1.0557,-60.2961,1.6393,-60.2961,1.0557,-64.1769,0.8695,-64.1769,1.0557,-57.4578,-1.2877,-57.4578,1.0557,-58.9398,-0.0183,-58.9398,1.0557,-63.7738,0.5029,-63.7738,1.0557,-58.6335,1.5562,-58.6335,1.0459,-59.8455,0.9683,-59.8455,1.0459,-63.5349,-0.9848,-63.5349,1.0459,-56.5857,0.5419,-56.5857,1.0459,-58.6501,-1.1807,-58.6501,1.0459,-63.7722,1.1023,-63.7722,1.0459,0,2014-09-11
2014-07-10,-59.467,0.5036,-59.467,0.7734,-61.092,1.1556,-61.092,0.7734,-65.5086,-0.4577,-65.5086,0.7734,-58.1739,-1.1806,-58.1739,0.7734,-60.1282,-0.1103,-60.1282,0.7734,-63.257,0.663,-63.257,0.7734,-59.0003,1.2558,-59.0003,0.7289,-60.2674,0.2445,-60.2674,0.7289,-64.6431,0.9492,-64.6431,0.7289,-58.3347,-0.529,-58.3347,0.7289,-58.9989,-0.4456,-58.9989,0.7289,-63.1903,-0.5584,-63.1903,0.7289,-58.5818,1.8566,-58.5818,1.0557,-60.2961,1.6393,-60.2961,1.0557,-64.1769,0.8695,-64.1769,1.0557,-57.4578,-1.2877,-57.4578,1.0557,-58.9398,-0.0183,-58.9398,1.0557,-63.7738,0.5029,-63.7738,1.0557,-58.6335,1.5562,-58.6335,1.0459,-59.8455,0.9683,-59.8455,1.0459,-63.5349,-0.9848,-63.5349,1.0459,-56.5857,0.5419,-56.5857,1.0459,-58.6501,-1.1807,-58.6501,1.0459,-63.7722,1.1023,-63.7722,1.0459,-58.5452,0.5351,-58.5452,2.5298,-61.0056,0.9761,-61.0056,2.5298,-64.6759,1.8223,-64.6759,2.5298,-56.7839,0.1138,-56.7839,2.5298,-59.3528,-0.7142,-59.3528,2.5298,-66.9057,7.0099,-66.9057,2.5298,0,2014-09-12
2014-07-11,-59.0003,1.2558,-59.0003,0.7289,-60.2674,0.2445,-60.2674,0.7289,-64.6431,0.9492,-64.6431,0.7289,-58.3347,-0.529,-58.3347,0.7289,-58.9989,-0.4456,-58.9989,0.7289,-63.1903,-0.5584,-63.1903,0.7289,-58.5818,1.8566,-58.5818,1.0557,-60.2961,1.6393,-60.2961,1.0557,-64.1769,0.8695,-64.1769,1.0557,-57.4578,-1.2877,-57.4578,1.0557,-58.9398,-0.0183,-58.9398,1.0557,-63.7738,0.5029,-63.7738,1.0557,-58.6335,1.5562,-58.6335,1.0459,-59.8455,0.9683,-59.8455,1.0459,-63.5349,-0.9848,-63.5349,1.0459,-56.5857,0.5419,-56.5857,1.0459,-58.6501,-1.1807,-58.6501,1.0459,-63.7722,1.1023,-63.7722,1.0459,-58.5452,0.5351,-58.5452,2.5298,-61.0056,0.9761,-61.0056,2.5298,-64.6759,1.8223,-64.6759,2.5298,-56.7839,0.1138,-56.7839,2.5298,-59.3528,-0.7142,-59.3528,2.5298,-66.9057,7.0099,-66.9057,2.5298,-89.7238,-0.9578,-89.7238,2.5274,-84.5254,5.567,-84.5254,2.5274,-65.0555,-0.4316,-65.0555,2.5274,-56.4704,-1.0572,-56.4704,2.5274,-59.6443,-0.947,-59.6443,2.5274,-63.3869,-2.0544,-63.3869,2.5274,0,2014-09-13
2014-07-12,-58.5818,1.8566,-58.5818,1.0557,-60.2961,1.6393,-60.2961,1.0557,-64.1769,0.8695,-64.1769,1.0557,-57.4578,-1.2877,-57.4578,1.0557,-58.9398,-0.0183,-58.9398,1.0557,-63.7738,0.5029,-63.7738,1.0557,-58.6335,1.5562,-58.6335,1.0459,-59.8455,0.9683,-59.8455,1.0459,-63.5349,-0.9848,-63.5349,1.0459,-56.5857,0.5419,-56.5857,1.0459,-58.6501,-1.1807,-58.6501,1.0459,-63.7722,1.1023,-63.7722,1.0459,-58.5452,0.5351,-58.5452,2.5298,-61.0056,0.9761,-61.0056,2.5298,-64.6759,1.8223,-64.6759,2.5298,-56.7839,0.1138,-56.7839,2.5298,-59.3528,-0.7142,-59.3528,2.5298,-66.9057,7.0099,-66.9057,2.5298,-89.7238,-0.9578,-89.7238,2.5274,-84.5254,5.567,-84.5254,2.5274,-65.0555,-0.4316,-65.0555,2.5274,-56.4704,-1.0572,-56.4704,2.5274,-59.6443,-0.947,-59.6443,2.5274,-63.3869,-2.0544,-63.3869,2.5274,-58.8545,-0.868,-58.8545,1.1122,-60.2787,-2.2137,-60.2787,1.1122,-63.8281,0.3699,-63.8281,1.1122,-56.9798,0.8549,-56.9798,1.1122,-60.0325,-1.8822,-60.0325,1.1122,-63.5981,-1.1771,-63.5981,1.1122,0,2014-09-14
2014-07-13,-58.6335,1.5562,-58.6335,1.0459,-59.8455,0.9683,-59.8455,1.0459,-63.5349,-0.9848,-63.5349,1.0459,-56.5857,0.5419,-56.5857,1.0459,-58.6501,-1.1807,-58.6501,1.0459,-63.7722,1.1023,-63.7722,1.0459,-58.5452,0.5351,-58.5452,2.5298,-61.0056,0.9761,-61.0056,2.5298,-64.6759,1.8223,-64.6759,2.5298,-56.7839,0.1138,-56.7839,2.5298,-59.3528,-0.7142,-59.3528,2.5298,-66.9057,7.0099,-66.9057,2.5298,-89.7238,-0.9578,-89.7238,2.5274,-84.5254,5.567,-84.5254,2.5274,-65.0555,-0.4316,-65.0555,2.5274,-56.4704,-1.0572,-56.4704,2.5274,-59.6443,-0.947,-59.6443,2.5274,-63.3869,-2.0544,-63.3869,2.5274,-58.8545,-0.868,-58.8545,1.1122,-60.2787,-2.2137,-60.2787,1.1122,-63.8281,0.3699,-63.8281,1.1122,-56.9798,0.8549,-56.9798,1.1122,-60.0325,-1.8822,-60.0325,1.1122,-63.5981,-1.1771,-63.5981,1.1122,-58.5562,-1.1413,-58.5562,1.0206,-60.1492,-1.4856,-60.1492,1.0206,-65.1514,1.2873,-65.1514,1.0206,-55.6204,-0.6891,-55.6204,1.0206,-58.3232,-1.5192,-58.3232,1.0206,-62.9039,0.2811,-62.9039,1.0206,0,2014-09-15
2014-07-14,-58.5452,0.5351,-58.5452,2.5298,-61.0056,0.9761,-61.0056,2.5298,-64.6759,1.8223,-64.6759,2.5298,-56.7839,0.1138,-56.7839,2.5298,-59.3528,-0.7142,-59.3528,2.5298,-66.9057,7.0099,-66.9057,2.5298,-89.7238,-0.9578,-89.7238,2.5274,-84.5254,5.567,-84.5254,2.5274,-65.0555,-0.4316,-65.0555,2.5274,-56.4704,-1.0572,-56.4704,2.5274,-59.6443,-0.947,-59.6443,2.5274,-63.3869,-2.0544,-63.3869,2.5274,-58.8545,-0.868,-58.8545,1.1122,-60.2787,-2.2137,-60.2787,1.1122,-63.8281,0.3699,-63.8281,1.1122,-56.9798,0.8549,-56.9798,1.1122,-60.0325,-1.8822,-60.0325,1.1122,-63.5981,-1.1771,-63.5981,1.1122,-58.5562,-1.1413,-58.5562,1.0206,-60.1492,-1.4856,-60.1492,1.0206,-65.1514,1.2873,-65.1514,1.0206,-55.6204,-0.6891,-55.6204,1.0206,-58.3232,-1.5192,-58.3232,1.0206,-62.9039,0.2811,-62.9039,1.0206,-59.877,-0.7551,-59.877,1.2181,-61.8921,-3.3672,-61.8921,1.2181,-64.8928,-0.2541,-64.8928,1.2181,-58.8153,-0.99,-58.8153,1.2181,-60.7937,0.6425,-60.7937,1.2181,-63.2977,-0.9633,-63.2977,1.2181,0,2014-09-16
2014-07-15,-89.7238,-0.9578,-89.7238,2.5274,-84.5254,5.567,-84.5254,2.5274,-65.0555,-0.4316,-65.0555,2.5274,-56.4704,-1.0572,-56.4704,2.5274,-59.6443,-0.947,-59.6443,2.5274,-63.3869,-2.0544,-63.3869,2.5274,-58.8545,-0.868,-58.8545,1.1122,-60.2787,-2.2137,-60.2787,1.1122,-63.8281,0.3699,-63.8281,1.1122,-56.9798,0.8549,-56.9798,1.1122,-60.0325,-1.8822,-60.0325,1.1122,-63.5981,-1.1771,-63.5981,1.1122,-58.5562,-1.1413,-58.5562,1.0206,-60.1492,-1.4856,-60.1492,1.0206,-65.1514,1.2873,-65.1514,1.0206,-55.6204,-0.6891,-55.6204,1.0206,-58.3232,-1.5192,-58.3232,1.0206,-62.9039,0.2811,-62.9039,1.0206,-59.877,-0.7551,-59.877,1.2181,-61.8921,-3.3672,-61.8921,1.2181,-64.8928,-0.2541,-64.8928,1.2181,-58.8153,-0.99,-58.8153,1.2181,-60.7937,0.6425,-60.7937,1.2181,-63.2977,-0.9633,-63.2977,1.2181,-59.109,-1.3035,-59.109,0.6401,-62.4642,0.2114,-62.4642,0.6401,-65.2826,-0.1299,-65.2826,0.6401,-54.8958,-0.8415,-54.8958,0.6401,-57.2605,-1.5055,-57.2605,0.6401,-63.3856,-1.2836,-63.3856,0.6401,0,2014-09-17
2014-07-16,-58.8545,-0.868,-58.8545,1.1122,-60.2787,-2.2137,-60.2787,1.1122,-63.8281,0.3699,-63.8281,1.1122,-56.9798,0.8549,-56.9798,1.1122,-60.0325,-1.8822,-60.0325,1.1122,-63.5981,-1.1771,-63.5981,1.1122,-58.5562,-1.1413,-58.5562,1.0206,-60.1492,-1.4856,-60.1492,1.0206,-65.1514,1.2873,-65.1514,1.0206,-55.6204,-0.6891,-55.6204,1.0206,-58.3232,-1.5192,-58.3232,1.0206,-62.9039,0.2811,-62.9039,1.0206,-59.877,-0.7551,-59.877,1.2181,-61.8921,-3.3672,-61.8921,1.2181,-64.8928,-0.2541,-64.8928,1.2181,-58.8153,-0.99,-58.8153,1.2181,-60.7937,0.6425,-60.7937,1.2181,-63.2977,-0.9633,-63.2977,1.2181,-59.109,-1.3035,-59.109,0.6401,-62.4642,0.2114,-62.4642,0.6401,-65.2826,-0.1299,-65.2826,0.6401,-54.8958,-0.8415,-54.8958,0.6401,-57.2605,-1.5055,-57.2605,0.6401,-63.3856,-1.2836,-63.3856,0.6401,-59.3943,-1.1914,-59.3943,0.645,-59.8368,-0.0034,-59.8368,0.645,-63.9516,1.0368,-63.9516,0.645,-56.1178,0.0287,-56.1178,0.645,-59.5264,-0.109,-59.5264,0.645,-63.6533,-0.023,-63.6533,0.645,1,2014-09-18
